Id,SalePrice
1683,272741.68796088494
1684,171553.7936090085
1685,173716.1414361658
1686,172861.90928035486
1687,192441.45993975064
1688,185962.84644375156
1689,183679.11327011834
1690,173647.02598257887
1691,159981.35653843865
1692,222049.11884992328
1693,192578.04556703096
1694,175667.66085005624
1695,196743.5359228245
1696,251295.52305632186
1697,196788.15389440273
1698,339553.35695622955
1699,313256.0157879442
1700,281236.7127407931
1701,297901.5133600639
1702,254719.04367279029
1703,250829.69466956824
1704,254777.70319253445
1705,229887.7708346566
1706,326557.006445634
1707,229728.06921255583
1708,226945.1673521216
1709,240336.60451628914
1710,230589.77992072198
1711,232330.6178925816
1712,265993.71429956437
1713,251382.5147364465
1714,240656.4689005058
1715,218350.3618511878
1716,161415.67853771403
1717,153487.73484301192
1718,155026.47060797966
1719,184566.44835339248
1720,188270.7888722104
1721,153580.71077678894
1722,153580.71077678894
1723,153297.52324289441
1724,181378.21112503944
1725,213019.11420348886
1726,175812.60126815326
1727,170627.9159688799
1728,159255.09755444623
1729,147113.5634798663
1730,189819.7504114097
1731,118619.63503314195
1732,107550.4642181915
1733,107814.52976426679
1734,122042.59590011027
1735,111572.78782713054
1736,111280.94987017493
1737,293989.7149841443
1738,254843.4064264769
1739,338336.2294792527
1740,254081.737864308
1741,211716.41511556847
1742,203252.7474477392
1743,198172.4851127746
1744,264578.1867687092
1745,269070.9960827204
1746,333032.40187730134
1747,200697.20607159147
1748,251499.9271284641
1749,164185.83930786306
1750,153051.00383000085
1751,221175.17842825886
1752,109280.81692442857
1753,174127.13536573912
1754,198728.1689116198
1755,183859.96602936144
1756,112135.55032007988
1757,109733.82592157497
1758,155412.98563543125
1759,190382.69105766408
1760,150932.27753515635
1761,149555.06453398647
1762,194534.0132674977
1763,173614.68137962522
1764,119171.19125228812
1765,185396.92682190356
1766,164161.03320288763
1767,176356.30073385575
1768,135366.81535368867
1769,153716.7621518224
1770,121465.18886704513
1771,140612.06687404175
1772,156904.5632089941
1773,141182.2600870285
1774,201046.54450687443
1775,127656.93774629537
1776,134432.6517394022
1777,103468.96758173658
1778,124622.45453896005
1779,141692.6663094635
1780,140164.00586416386
1781,140818.03174761427
1782,84944.92616595657
1783,106979.13877402074
1784,77439.97040890256
1785,112999.05118433977
1786,203445.23783939477
1787,135933.7988089563
1788,67443.87956044781
1789,92259.34637778935
1790,81307.16828596027
1791,231420.77123502467
1792,157357.74806794405
1793,127200.8550893209
1794,117556.17465967781
1795,132608.02798982518
1796,135295.05611845787
1797,106841.00420604296
1798,125401.93444713729
1799,97364.85625849557
1800,136460.61419898216
1801,137775.2140038638
1802,139607.0246130027
1803,163664.98158533347
1804,134902.3547069089
1805,126030.78717986823
1806,110139.92644479439
1807,160338.8932281445
1808,108895.1331238339
1809,116706.93516726125
1810,123624.47153645598
1811,137123.85823892127
1812,119141.6813317097
1813,106488.38103301279
1814,92070.90510488879
1815,68859.58469904603
1816,86333.54670997319
1817,120733.98749224652
1818,165173.03764129925
1819,97908.19613353215
1820,86129.28963995588
1821,119973.31779463413
1822,121784.27429696129
1823,92938.76956874742
1824,159931.07673211733
1825,152058.37822950943
1826,106188.77438466118
1827,120151.14990058159
1828,146069.51078767906
1829,128265.76061923346
1830,143400.90572339768
1831,160166.34005234702
1832,173666.67444208253
1833,163265.2594042719
1834,111479.86965663882
1835,145181.84416829297
1836,142455.2734651025
1837,117591.69835385124
1838,117132.45369145059
1839,91147.3960488038
1840,124859.44746323187
1841,138380.47375206268
1842,89216.55596150491
1843,125990.2937376249
1844,140697.88762759004
1845,190969.7841862641
1846,133362.89868543018
1847,251527.33180932322
1848,89313.73303613694
1849,143624.7904301013
1850,112804.64037381265
1851,132854.64680293167
1852,113282.6490311383
1853,108202.90450525966
1854,145648.8258767245
1855,174580.6220003633
1856,190599.91813588564
1857,210212.03924455598
1858,220576.6372792314
1859,188930.75146835504
1860,179224.40316876108
1861,186934.4382210828
1862,273376.1053832943
1863,271593.2076618618
1864,271610.05322255974
1865,228093.25861208304
1866,231660.54495854423
1867,208105.29256466037
1868,242617.08441189703
1869,190893.85438173218
1870,189257.0817959834
1871,211943.8977621543
1872,173985.0739607973
1873,194804.1928175192
1874,165103.27366916012
1875,210190.93946231547
1876,204346.4213567475
1877,206643.660267282
1878,211182.73283276494
1879,160555.4412642081
1880,156946.23347514958
1881,222180.61532882435
1882,243269.8781506585
1883,200091.81425053015
1884,214354.99403311318
1885,215170.55245668607
1886,242331.13390362603
1887,203294.2231081706
1888,220699.45265094878
1889,171369.0136892795
1890,120189.51648826512
1891,128010.64283429371
1892,93534.25104778224
1893,140506.03838112098
1894,168182.4425828409
1895,157884.7011384035
1896,105338.24796237053
1897,94694.36844687257
1898,88204.07846842892
1899,177852.55339297286
1900,145764.22282313663
1901,183286.10678744814
1902,184343.59480317973
1903,253650.6757770704
1904,167230.36930283613
1905,209801.05118516047
1906,180177.64458683162
1907,242922.77847753058
1908,106366.12251948522
1909,124085.80969045972
1910,124142.26508306891
1911,245939.1812241112
1912,284512.806817813
1913,185619.78931071365
1914,72941.01977286531
1915,213352.36735820762
1916,99755.52569543388
1917,194810.18271592495
1918,141781.9389890262
1919,174279.884211994
1920,184955.81460347472
1921,267276.9543998842
1922,231990.643891391
1923,252751.4446532845
1924,215217.13952643005
1925,232256.3473122985
1926,261660.64525875292
1927,132483.4270721642
1928,168720.740901051
1929,129076.79282103368
1930,135715.0195935354
1931,136942.39367444196
1932,125705.48006135483
1933,156945.51269522635
1934,183936.38079666047
1935,171551.19672011095
1936,184315.63355507547
1937,189717.51303770128
1938,197578.031080193
1939,295278.43935189134
1940,258348.2534072554
1941,187691.30140699088
1942,195882.94329324577
1943,263908.19508667925
1944,341552.5813319518
1945,317722.1837159834
1946,213501.92015043503
1947,298656.9268472541
1948,222080.99822356016
1949,197449.0001362923
1950,157864.50994450005
1951,234158.83771190728
1952,206763.15897883245
1953,154450.53559328444
1954,197553.6614860663
1955,130636.33172607273
1956,270563.8083645959
1957,174325.56544824867
1958,226126.3878645213
1959,163048.84558265118
1960,117238.7938262169
1961,109476.5896568637
1962,88281.39610432353
1963,88377.00604341977
1964,116793.26469049016
1965,149246.89754192453
1966,144131.67941984517
1967,292962.1954437004
1968,373245.70476956776
1969,327051.65827902016
1970,367746.21486101765
1971,371147.6014512419
1972,329425.08505249745
1973,305949.62680059305
1974,328797.6138069547
1975,373345.7952629203
1976,291482.2227602941
1977,360370.6457240941
1978,363877.2911782259
1979,317487.1237149636
1980,273319.59954057797
1981,310658.1823653729
1982,268295.90201463056
1983,268295.90201463056
1984,261195.17326893078
1985,194477.7747359154
1986,205429.95282774448
1987,175455.66056608356
1988,176027.248404326
1989,194120.9320322587
1990,218373.36123434454
1991,270227.1817462189
1992,209784.92735808718
1993,166305.31405253007
1994,250636.30102381302
1995,188048.48356508205
1996,288101.7727040062
1997,292155.6237348198
1998,308517.8642993236
1999,287896.91905978404
2000,322357.64663951634
2001,293967.73787798255
2002,244975.839875111
2003,237939.39430513472
2004,238946.25313274053
2005,232831.0054644194
2006,224229.7512962962
2007,251201.48699939146
2008,209771.59015939396
2009,173831.00175443027
2010,172056.9244632716
2011,159102.05675696724
2012,156189.82842880092
2013,165201.887244525
2014,171640.66461643364
2015,172329.25744697006
2016,171355.46444812306
2017,176711.1744647697
2018,118685.75498147798
2019,107368.80533390866
2020,109881.5158141177
2021,106576.6086956828
2022,242874.26950987068
2023,151695.40518436156
2024,337590.9732158184
2025,351609.466286457
2026,210364.72935998844
2027,175095.28241437185
2028,192473.94517165437
2029,206274.86564863296
2030,246542.20930557718
2031,216750.3106372441
2032,226546.66363683008
2033,238911.91871652898
2034,222085.72043508565
2035,231807.11195466004
2036,209790.05796400865
2037,211690.84920308643
2038,283429.35262980545
2039,221741.69049859885
2040,351137.6067703271
2041,263218.45047546504
2042,232456.60298604652
2043,171017.1255171294
2044,201413.60605816657
2045,192526.5147199142
2046,190412.6401259545
2047,133275.6136167131
2048,115255.17190175327
2049,189279.53447466332
2050,165046.84308548758
2051,123156.1091564509
2052,133170.42468152847
2053,134184.44888318994
2054,80451.54716769922
2055,167610.13683175817
2056,153218.43173588358
2057,125055.90189377837
2058,183371.03216964184
2059,138306.96654729877
2060,162650.6286960417
2061,175947.190630158
2062,132504.3108439939
2063,112925.15984573282
2064,136370.01626698487
2065,119634.64055236183
2066,196338.29140169203
2067,191520.92610383965
2068,198589.8751720058
2069,94032.48183626862
2070,91877.19710081028
2071,74051.39196295626
2072,118465.63914574301
2073,126961.93380339754
2074,151754.61094228565
2075,131562.52657022755
2076,110398.85332645747
2077,145158.35170632665
2078,124430.67581352613
2079,123767.0976206879
2080,115037.52085457782
2081,119572.14853596501
2082,194631.45760794313
2083,147631.44777949408
2084,105782.6460315543
2085,132390.25695705254
2086,117797.9314961915
2087,107485.44048124373
2088,104971.53717663439
2089,73778.2207083956
2090,108319.56805185926
2091,133035.44877340805
2092,136918.13458074495
2093,144375.6082012904
2094,106183.81529022341
2095,118449.24887046937
2096,95215.40715400879
2097,84001.78709170251
2098,123332.10882402075
2099,50935.26724894093
2100,160060.31284630025
2101,131115.58938565094
2102,113368.19232745783
2103,79769.53000942973
2104,196765.6370553575
2105,121810.37602070803
2106,83148.30387480685
2107,210436.49050096824
2108,104272.21053910503
2109,113576.39999505757
2110,133998.39029810287
2111,154447.8509597146
2112,160594.8783055694
2113,111888.43202026433
2114,115658.69468144079
2115,154161.12470424312
2116,115932.87769740386
2117,138321.1977119283
2118,124291.5480901638
2119,116502.43077970276
2120,112668.26365204863
2121,111108.32553998959
2122,105754.95967532035
2123,103225.05648593664
2124,184773.5668998393
2125,154631.0306785799
2126,159575.15229335148
2127,157064.25831280282
2128,131170.1912829294
2129,88902.02728079527
2130,129146.21279269939
2131,170662.24541698245
2132,112400.58132147438
2133,113935.65397093822
2134,104374.76689147014
2135,89921.74743842238
2136,111792.13544832732
2137,125198.37652301978
2138,145875.43058878448
2139,128515.07030230736
2140,119940.27344897001
2141,140556.29386064276
2142,127142.59573920652
2143,148745.61828162085
2144,134536.00308398745
2145,116576.70681079087
2146,139461.15768924943
2147,219637.60096612904
2148,124270.46899140094
2149,109855.23436113542
2150,206239.93832772822
2151,84139.83820270804
2152,157626.60511732378
2153,152268.68705180837
2154,111767.50296329043
2155,99369.0683019945
2156,274871.16500936315
2157,198496.94694322054
2158,221298.90560024817
2159,233882.45891402586
2160,167542.21465098567
2161,221486.8639040575
2162,282424.2404379871
2163,236262.1674889554
2164,186687.83966091042
2165,213018.23551167417
2166,165100.08667119025
2167,203360.15156378766
2168,206255.52107160393
2169,193597.66791866435
2170,210529.72108198027
2171,182892.85204092204
2172,172641.1569479974
2173,218597.17123796395
2174,240307.5371639919
2175,220627.97521060202
2176,239475.63453709887
2177,255562.75847881427
2178,204960.8495558746
2179,149823.17774148192
2180,260007.9136925372
2181,206283.8968512087
2182,217650.56054092498
2183,198624.7317877127
2184,114640.04637359941
2185,128317.29223202495
2186,116294.20773637212
2187,114727.52960761315
2188,110061.94082562535
2189,378490.3023617784
2190,118334.87516251729
2191,118714.12792093233
2192,85444.17884929453
2193,84968.92273662423
2194,90691.75889070955
2195,99837.93761774061
2196,121716.25073388175
2197,103397.43849870349
2198,136478.5444457424
2199,144639.5718522346
2200,154555.3310131795
2201,156718.16236293208
2202,171676.86106756792
2203,180842.8606545021
2204,215965.28687110537
2205,163804.5685863747
2206,164738.16229763455
2207,205290.71086541598
2208,236464.93706633407
2209,246101.8294715578
2210,106432.5941914283
2211,102892.41879425557
2212,90701.72494963987
2213,101639.3905769633
2214,167055.62936992897
2215,102437.29360087593
2216,170362.07749874194
2217,89509.7239057847
2218,111036.23267498561
2219,86603.66372938427
2220,67744.50179508762
2221,213352.36735820762
2222,213156.77048757602
2223,230274.28862122755
2224,174232.1042349896
2225,178579.14991324872
2226,192972.4099868518
2227,214593.29487906425
2228,221256.87383415317
2229,212758.38171952975
2230,209766.07358706792
2231,197172.34376306823
2232,218059.4551140009
2233,198873.7996913644
2234,212312.67054882375
2235,232086.90646322124
2236,238493.12018454165
2237,259853.4825861862
2238,179247.9548398698
2239,138611.46725384783
2240,145215.9587438653
2241,168580.07612182735
2242,102764.28415970645
2243,110347.80191405102
2244,115014.04998216452
2245,94770.84779646412
2246,148727.84879027234
2247,75140.11118398342
2248,112360.30377739573
2249,115035.28736136307
2250,121656.27661020521
2251,171507.92518643723
2252,176332.68841545554
2253,193090.7282165873
2254,221730.51637605776
2255,193863.31278210948
2256,178943.65245588787
2257,246296.26634331222
2258,177661.1364517024
2259,186899.22396149763
2260,176238.09399897876
2261,249056.10849596822
2262,262081.1757172483
2263,344710.4781510945
2264,375466.6338492185
2265,213702.08942795853
2266,289748.7790413436
2267,348801.5162260038
2268,331326.3329587765
2269,160098.3063214365
2270,147182.7581350339
2271,195103.203544986
2272,187662.5934873172
2273,150818.5264165909
2274,166088.80341224498
2275,155234.65628660613
2276,160732.1789573178
2277,181345.16042372902
2278,160847.0047450519
2279,114166.18583597573
2280,118390.77928775612
2281,150720.2806129265
2282,153829.88006067518
2283,98024.37714745298
2284,109362.19762455227
2285,144029.24019938492
2286,120513.64233032554
2287,314035.44860443554
2288,302699.55283085053
2289,342581.3444046896
2290,359520.46760609816
2291,349834.4851719039
2292,336202.19379244465
2293,381301.0717139939
2294,368758.80090642
2295,359078.8637805352
2296,315275.5292786716
2297,307404.57441658
2298,313290.0115412612
2299,386414.2049016709
2300,335280.7707649764
2301,283181.3245198029
2302,294593.85632796504
2303,303972.888455301
2304,283250.5591661224
2305,263610.4346661678
2306,263611.3452370163
2307,270128.48837096995
2308,286733.6211924216
2309,290295.5730828488
2310,266666.6523811353
2311,272633.3300299092
2312,177397.05179138415
2313,178480.30086304055
2314,172771.0509716969
2315,174140.93836792302
2316,197256.92825829028
2317,191453.6234055789
2318,174669.6439382305
2319,170090.05096998773
2320,183241.2455134421
2321,206461.39706826073
2322,177265.93793663383
2323,172449.53506889145
2324,193192.68088979242
2325,208883.1178994913
2326,195397.23543775856
2327,214696.63052425554
2328,219344.60423704027
2329,192077.97254807677
2330,187988.09083454253
2331,327002.6248470502
2332,373959.4971777961
2333,329267.22040194867
2334,311339.46779208386
2335,295217.9672839372
2336,324393.1613260219
2337,224536.4221795337
2338,241069.46944938754
2339,239790.8208544093
2340,279657.2362856405
2341,238953.167973743
2342,239349.2975546868
2343,236181.5036489428
2344,248349.7671111698
2345,234667.70739175592
2346,221152.27976636076
2347,221044.6409135146
2348,231165.35099916148
2349,213506.83230592698
2350,240759.12739218835
2351,244238.20518781093
2352,254010.2209362763
2353,290993.620977744
2354,149776.6662333839
2355,153668.76258006695
2356,151487.24587234415
2357,184688.15764497215
2358,185739.01544451632
2359,133954.8494674859
2360,109257.8783446881
2361,123015.14809000789
2362,308921.7993571417
2363,124234.6662489022
2364,126756.73059938649
2365,222832.86331465642
2366,201896.4908357378
2367,239488.0619018621
2368,220127.56709998212
2369,238834.2251398673
2370,201930.19995931233
2371,208372.98696913762
2372,222362.03566230187
2373,254050.07152491616
2374,282654.9062685352
2375,244095.1808651348
2376,323814.9120121107
2377,338664.92344474397
2378,148487.38688976289
2379,229679.56621742103
2380,158776.91057528308
2381,161430.87008919727
2382,189787.03106026433
2383,187514.28726047525
2384,200418.778515574
2385,142709.08406849406
2386,139026.2431551706
2387,131694.54956694058
2388,143581.7803583984
2389,128434.42065097198
2390,141807.14421999827
2391,118838.93645438987
2392,112701.92538786896
2393,140453.8034082001
2394,124244.50124572411
2395,195723.80890475737
2396,157378.7634974467
2397,187376.75015381875
2398,110790.92716960292
2399,89862.1674798499
2400,62328.01487900563
2401,102794.81176000362
2402,136292.33832123864
2403,172978.69840210147
2404,166244.898861227
2405,143615.55554326397
2406,116539.93069996593
2407,122191.88692783816
2408,126897.85775130842
2409,135521.61239793967
2410,188037.67606814904
2411,115732.57481909117
2412,161099.28953916716
2413,142471.132084975
2414,137544.9320852164
2415,172710.0800017835
2416,118623.17220144244
2417,125580.94954977627
2418,115444.11535282439
2419,143264.01781896007
2420,115380.3753934269
2421,181246.77157056244
2422,101588.11539206153
2423,129768.16425970843
2424,162533.8326668336
2425,285765.15175268525
2426,104184.67196978269
2427,123452.66284602814
2428,179772.65120657787
2429,112167.94788518923
2430,117778.72130124297
2431,143164.8737334172
2432,125379.71339224993
2433,137062.28849733708
2434,143846.99486078747
2435,156110.5297981557
2436,114742.97579945206
2437,109039.51564956666
2438,133610.23904192162
2439,100837.82649837453
2440,103591.93724013238
2441,105312.38335725952
2442,99729.956830243
2443,111076.45313764345
2444,93915.101552579
2445,89528.14121154776
2446,146819.73775971675
2447,144784.1664041403
2448,132801.55820446066
2449,93281.50164295541
2450,136725.62114626606
2451,104244.16693045807
2452,202067.0495243254
2453,102312.24782578787
2454,139139.8402279681
2455,126368.73085628246
2456,133926.77108771444
2457,118193.51570832636
2458,110468.07741199982
2459,105336.06141483344
2460,130465.24578333143
2461,122590.5392214378
2462,132003.98154829914
2463,118824.8363608976
2464,188141.44275421742
2465,128666.5830792623
2466,123099.1653403312
2467,103933.07216203515
2468,92313.04007548258
2469,96024.10868511062
2470,228081.5325452101
2471,166578.7133839507
2472,191328.6746774658
2473,110307.01870980319
2474,128331.02218231668
2475,205459.44441071327
2476,95134.76427578753
2477,138996.37658069347
2478,179999.15902365692
2479,122953.57514132374
2480,122152.76525076026
2481,124927.80215735668
2482,107878.82857090572
2483,110612.99926002785
2484,114655.07600401399
2485,111744.88571750376
2486,156387.2511038944
2487,242259.82711668662
2488,119281.57442674146
2489,148233.3979078537
2490,138190.60067009085
2491,119907.42059843638
2492,201872.5611145313
2493,139242.7600741599
2494,169194.6651954545
2495,131851.67019465577
2496,284061.67832642444
2497,136073.95331521065
2498,84930.28861846901
2499,101922.91233001243
2500,107040.61748617502
2501,137020.38294925177
2502,123126.63633966315
2503,110829.73659726612
2504,195390.186038172
2505,197184.59396719438
2506,224669.33050519525
2507,269523.84912297
2508,225150.56719864625
2509,216336.368421023
2510,210811.42705019686
2511,189302.1140148304
2512,206685.93188301587
2513,189293.32126822358
2514,225968.68673785444
2515,170030.29045427468
2516,162926.65413422574
2517,164498.1993403083
2518,177886.01962832175
2519,214430.76290626058
2520,204266.59595293718
2521,197285.32547893576
2522,210716.9938459178
2523,157344.09041229787
2524,165681.58585236536
2525,164715.96650564895
2526,169276.1208917283
2527,160569.5551123604
2528,155018.90085781622
2529,152534.36140484086
2530,153530.0139586435
2531,227651.33669600717
2532,218828.18503572536
2533,200184.79603889797
2534,220580.591893384
2535,266530.29708233586
2536,227239.31553463277
2537,200274.62364159728
2538,177278.86859092166
2539,182756.22537548622
2540,195230.1178097816
2541,178722.1702785967
2542,183119.4575844134
2543,118500.76207379854
2544,113587.32291087518
2545,113811.91279529074
2546,121793.12553802867
2547,106593.44517753496
2548,186713.21822024934
2549,110886.4939908051
2550,490382.04711528344
2551,128010.64283429371
2552,101132.86314985066
2553,118730.97348163022
2554,123469.44543202703
2555,66978.91521636733
2556,84560.96616437059
2557,93250.29754301185
2558,212757.5453345513
2559,194435.09780501464
2560,155815.07342849465
2561,132560.9944009952
2562,164393.0583173029
2563,166853.9541900472
2564,184262.52179590045
2565,179373.73429543772
2566,197630.18863016894
2567,160701.19268000225
2568,215240.43407978897
2569,206945.0906786182
2570,107565.11179613201
2571,222635.55508271593
2572,137349.9716882034
2573,225368.59244643972
2574,317391.825940893
2575,102471.24393984675
2576,137540.71939365592
2577,155027.1881810663
2578,92054.30044395868
2579,70832.75840516381
2580,169412.16755739407
2581,116633.50538793612
2582,109886.58771469998
2583,212055.9157389367
2584,176636.29696803115
2585,166094.34388842306
2586,168937.0171084936
2587,173845.7560312419
2588,120531.43832121116
2589,150223.24337325874
2590,214579.63631633623
2591,292240.2854182956
2592,233560.3449197997
2593,222214.24137416185
2594,193813.3432387839
2595,198685.39553488552
2596,255987.24957778462
2597,215369.5252656099
2598,276182.2126336243
2599,247721.50950551592
2600,239456.30919605587
2601,141303.0099845274
2602,75152.40389043864
2603,95104.22028884532
2604,75148.30632162024
2605,75328.14406420599
2606,148921.34395981202
2607,163457.75478895952
2608,202719.39288045006
2609,137854.31433363844
2610,128636.98710119104
2611,193702.52564363214
2612,147179.66144780302
2613,114698.19443101059
2614,120588.35286667662
2615,149885.5138211031
2616,125312.37218761379
2617,195840.5042020793
2618,171575.88784423223
2619,200710.9522564428
2620,176574.5327461267
2621,191976.29344390158
2622,199996.92972702614
2623,227587.85360712552
2624,241267.54896851626
2625,358280.6255870402
2626,175358.06439029088
2627,250845.91365334188
2628,369654.82200533466
2629,424167.35915370437
2630,338539.14481594996
2631,360616.6384298871
2632,369337.29657190107
2633,299032.18559866794
2634,329523.90877858066
2635,161379.8398694835
2636,180686.75517657615
2637,159415.58809462894
2638,279172.65473459486
2639,211306.0047839256
2640,143278.22211065958
2641,110217.82558940243
2642,160264.04790927024
2643,98277.06055792158
2644,122714.17541137201
2645,92269.10239010282
2646,84751.35523175052
2647,97785.35229971241
2648,146088.17571157173
2649,156794.39976723673
2650,144018.3133492025
2651,149188.165722194
2652,354706.252189794
2653,297795.526993233
2654,307046.670809096
2655,319794.334383349
2656,318941.29210042267
2657,306696.03110368684
2658,322690.9876711271
2659,334001.52228460123
2660,331637.67450721224
2661,312449.97867165634
2662,311850.9676532927
2663,292165.22556794534
2664,288330.7057916819
2665,300115.6009244967
2666,297682.9483789724
2667,171239.1913808395
2668,174497.69064782996
2669,191200.48470968605
2670,254875.07670199824
2671,173967.73841398233
2672,185852.6542330113
2673,199090.35537833982
2674,202500.3767607097
2675,165723.51844223478
2676,183606.82644947694
2677,209712.8007683339
2678,250474.21941277373
2679,273804.82303490845
2680,297105.043291216
2681,353172.10659443017
2682,341853.67189785535
2683,415199.9327576364
2684,320953.25133653847
2685,349629.4466990349
2686,248467.00799608103
2687,254197.7516383283
2688,237222.91727604668
2689,215721.44765470998
2690,309979.9121990313
2691,224051.82499757258
2692,153684.33021539383
2693,178535.25262675734
2694,155119.44654175665
2695,171874.15373909666
2696,162655.76506654086
2697,185771.21174058208
2698,176662.0759389351
2699,176601.83129169577
2700,160218.82108821592
2701,139301.07079020923
2702,119047.81045558803
2703,152038.00257796072
2704,139296.14309662092
2705,118780.45434972567
2706,111601.27931614046
2707,113135.094872343
2708,124105.5977192846
2709,111677.04818928786
2710,114652.06486784764
2711,348491.4406076322
2712,351363.07588742004
2713,201220.1848570658
2714,176887.53986067037
2715,204338.91387006937
2716,164810.4648236175
2717,222146.5688351539
2718,241305.75280825788
2719,152840.40794760844
2720,164250.6656999126
2721,127331.46533701484
2722,160893.6377223095
2723,120433.6566956271
2724,130917.38013367521
2725,127403.8557194734
2726,133387.488399655
2727,173491.36542074237
2728,167235.6850893757
2729,131347.31375946026
2730,145709.0399460562
2731,105582.65653756812
2732,126663.80978140394
2733,161907.76311452486
2734,179768.66106700868
